,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N
2022-08-25,167.72,104.92,170.03,34.34,68.24,1.49,72.92,2.31,137.28,102.51,,173.91,2980.5,99.89,18.61,22.86,7.82,289.8201,35.01,240.7012,104.92,244.0164,49.2826,97.9338,1.49,72.92,2.31,197.0157,102.51,,249.5848,50.581,143.3559,18.61,22.86,7.82,289.8201,50.2442,729.4,59.4,190120.5,1919.1,544.1,94.4,3396.1,87.2,201207.4,101.9,,5804.3,203.4,152.7,249.8,3267.3,6865.6,35928.1,176.3,729.4,59.4,243997.31,1919.11,544.08,115.97,6342.07,127.17,201207.43,105.26,,5804.3,259.2,152.68,406.75,40080.1,33215.2,54563.96,176.3
2022-08-26,161.19,105.8,163.62,32.42,64.39,1.485,70.5,2.23,130.75,102.7,,165.23,2970.501,98.0,18.85,22.96,7.91,295.5,32.1,232.2809,105.8,235.7826,46.7185,92.7884,1.485,70.5,2.23,188.4157,102.7,,238.1027,50.475,141.2217,18.85,22.96,7.91,295.5,46.2573,703.9,59.9,183705.4,1819.3,515.5,94.1,3283.4,84.2,192424.5,102.1,,5537.3,203.0,150.4,253.0,3281.6,6944.6,36632.2,162.3,703.88,59.9,235764.18,1819.25,515.49,115.58,6132.1,122.77,192424.51,105.46,,5537.27,258.66,150.41,412.0,40265.07,33600.69,55635.66,162.31
2022-08-29,158.53,97.5,161.38,31.94,64.23,1.49,70.25,2.17,129.79,102.78,,160.21,2970.501,96.6,18.57,22.44,7.85,294.24,31.1,230.2058,97.5,234.3443,46.381,93.2701,1.49,70.25,2.17,188.4716,102.78,,232.6453,50.436,140.2755,18.57,22.44,7.85,294.24,45.1612,697.6,55.2,182584.8,1806.1,518.2,94.4,3271.8,81.9,192481.6,102.2,,5410.4,202.8,149.4,249.3,3207.2,6892.0,36476.0,158.5,697.59,55.2,234325.99,1806.11,518.17,115.97,6110.86,119.46,192481.58,105.54,,5410.36,258.46,149.4,405.88,39362.78,33349.04,55400.79,158.46
2022-08-30,160.88,98.5,158.91,31.36,63.78,1.475,70.63,2.22,128.73,102.66,,159.67,2965.501,93.84,18.62,22.57,7.97,293.8999,31.11,234.2449,98.5,231.3766,45.6609,92.8651,1.475,70.63,2.22,187.4338,102.66,,232.4831,50.221,136.6332,18.62,22.57,7.97,293.8999,45.2969,709.8,55.8,180272.5,1778.1,515.9,93.4,3289.5,83.8,191421.7,102.0,,5406.6,201.9,145.5,249.9,3225.8,6997.3,36433.9,158.9,709.83,55.77,231358.46,1778.07,515.92,114.8,6144.43,122.22,191421.67,105.42,,5406.59,257.35,145.52,406.97,39600.46,33862.05,55339.12,158.94
2022-08-31,159.24,102.35,157.22,31.65,62.57,1.48,71.71,2.27,126.77,102.6,,156.12,2953.501,95.41,18.58,22.83,7.89,293.54,31.06,232.2843,102.35,229.3377,46.168,91.2712,1.48,71.71,2.27,184.9201,102.6,,227.7331,50.131,139.1751,18.58,22.83,7.89,293.54,45.3074,703.9,57.9,178684.0,1797.8,507.1,93.7,3339.8,85.7,188854.5,102.0,,5296.1,201.6,148.2,249.4,3263.0,6927.1,36389.3,159.0,703.89,57.95,229319.76,1797.82,507.06,115.19,6238.89,124.97,188854.53,105.36,,5296.12,256.9,148.23,406.1,40066.28,33525.37,55273.72,158.97
2022-09-01,145.57,98.85,157.96,31.27,59.32,1.48,70.75,2.2,127.82,102.66,,153.53,2869.001,93.71,18.65,22.64,7.67,293.79,30.8,214.6548,98.85,232.9249,46.1102,87.4722,1.48,70.75,2.2,188.481,102.66,,226.3925,48.766,138.183,18.65,22.64,7.67,293.79,45.4171,650.5,56.0,181478.9,1795.6,486.0,93.7,3295.1,83.0,192491.2,102.0,,5264.9,196.1,147.2,250.3,3235.8,6733.9,36420.3,159.4,650.47,55.96,232906.63,1795.57,485.96,115.19,6155.87,121.12,192491.21,105.42,,5264.94,249.9,147.18,407.63,39742.47,32593.78,55323.15,159.36
2022-09-02,145.12,101.01,155.81,30.11,58.71,1.49,71.65,2.23,127.51,102.67,,153.69,2922.501,91.8,18.66,22.75,7.73,295.99,30.18,211.9014,101.01,227.5107,43.966,85.7272,1.49,71.65,2.23,186.1876,102.67,,224.4151,49.431,134.0446,18.66,22.75,7.73,295.99,44.0682,642.1,57.2,177260.5,1712.1,476.3,94.4,3337.0,84.2,190149.0,102.1,,5219.0,198.8,142.8,250.5,3251.6,6786.6,36693.0,154.6,642.13,57.19,227492.83,1712.07,476.26,115.97,6234.68,122.77,190148.98,105.43,,5218.96,253.31,142.77,407.85,39945.21,32851.96,55739.78,154.63
2022-09-05,145.12,98.5,155.81,30.11,58.71,1.465,70.0,2.08,127.51,102.75,,153.69,2891.001,91.8,18.97,22.63,7.97,294.8,30.18,213.556,98.5,229.2873,44.3094,86.3966,1.465,70.0,2.08,187.6415,102.75,,226.1675,48.955,135.0913,18.97,22.63,7.97,294.8,44.4123,647.1,55.8,178644.7,1725.4,480.0,92.8,3260.1,78.5,191633.8,102.1,,5259.7,196.8,143.9,254.6,3234.4,6997.3,36545.5,155.8,647.14,55.77,229269.24,1725.44,479.98,114.7,6091.43,120.01,191633.8,105.51,,5259.71,250.87,143.88,414.62,39744.17,33875.17,55518.05,155.83
2022-09-06,145.03,97.75,154.53,29.84,58.55,1.475,70.75,2.01,126.11,101.99,,151.72,2923.0,88.45,19.24,22.59,7.94,294.0,29.03,214.9096,97.75,228.9869,44.2178,86.7611,1.475,70.75,2.01,186.8734,101.99,,224.823,49.937,131.0677,19.24,22.59,7.94,294.0,43.0175,651.2,55.3,178410.7,1721.9,482.0,93.4,3295.1,75.8,190849.4,101.4,,5228.4,200.8,139.6,258.3,3228.7,6971.0,36446.3,150.9,651.24,55.34,228968.98,1721.88,482.01,115.48,6157.02,115.98,190849.41,105.73,,5228.44,255.9,139.6,420.52,39683.55,33750.88,55369.74,150.94
2022-09-07,147.71,96.65,155.96,30.98,61.02,1.46,71.0,2.11,129.48,101.62,,153.28,2920.0,90.6,18.97,22.28,7.81,293.4099,30.6,219.7228,96.65,231.9949,46.0836,90.769,1.46,71.0,2.11,192.6052,101.62,,228.0083,49.804,134.7701,18.97,22.28,7.81,293.4099,45.5184,665.8,54.7,180754.3,1794.5,504.3,92.5,3306.7,79.6,196703.0,101.0,,5302.5,200.3,143.5,254.6,3184.4,6856.9,36373.1,159.7,665.83,54.72,231976.7,1794.53,504.27,114.31,6179.11,121.75,196703.12,105.34,,5302.52,255.22,143.54,414.62,39148.63,33201.5,55260.97,159.71
2022-09-08,154.25,100.27,154.46,31.94,62.58,1.47,71.06,2.1,129.82,101.53,,156.9,2933.501,89.52,19.1,22.9,7.77,299.6101,32.41,228.9248,100.27,229.2365,47.4026,92.8759,1.47,71.06,2.1,192.6679,101.53,,232.8577,50.019,132.858,19.1,22.9,7.77,299.6101,48.1002,693.7,56.8,178605.1,1845.9,516.0,93.1,3309.5,79.2,196767.2,100.9,,5415.3,201.1,141.5,256.4,3273.0,6821.7,37141.8,168.8,693.71,56.77,229218.45,1845.9,515.98,115.09,6184.65,121.17,196767.15,105.25,,5415.3,256.32,141.5,417.46,40247.7,33034.67,56431.07,168.77
2022-09-09,188.0,103.87,157.37,34.81,65.83,1.485,70.15,2.08,133.27,101.61,,162.59,2980.5,92.14,18.83,23.02,7.85,298.6399,33.46,274.8741,103.87,230.0901,50.8956,96.2498,1.485,70.15,2.08,194.8536,101.61,,237.7222,50.472,134.7176,18.83,23.02,7.85,298.6399,48.9218,833.0,58.8,179270.2,1981.9,534.7,94.1,3267.1,78.5,198999.4,101.0,,5528.4,202.9,143.5,252.8,3290.1,6892.0,37021.5,171.7,832.95,58.81,230072.01,1981.92,534.72,116.26,6105.77,120.01,198999.36,105.33,,5528.43,258.64,143.48,411.56,40468.28,33378.01,56250.7,171.66
2022-09-12,193.6,109.0,163.43,35.16,66.94,1.455,70.21,2.15,136.45,101.6,,165.63,3028.501,94.69,19.05,23.33,7.71,296.3,34.2,281.1504,109.0,237.3368,51.0602,97.2118,1.455,70.21,2.15,198.1559,101.6,,240.5318,51.481,137.511,19.05,23.33,7.71,296.3,49.666,852.0,61.7,184916.3,1988.3,540.1,92.2,3269.9,81.1,202371.9,101.0,,5593.8,207.0,146.5,255.7,3334.5,6769.1,36731.4,174.3,851.97,61.71,237318.25,1988.32,540.07,113.91,6111.32,124.05,202371.95,105.32,,5593.76,263.81,146.46,416.37,41022.9,32785.95,55812.33,174.27
2022-09-13,181.22,108.98,153.84,32.7,59.85,1.465,62.94,2.09,126.82,101.75,,158.1,2979.5,89.47,18.99,23.48,7.83,295.1001,31.31,267.4659,108.98,227.0553,48.2625,88.3337,1.465,62.94,2.09,187.176,101.75,,233.3427,50.765,132.0504,18.99,23.48,7.83,295.1001,46.211,810.5,61.7,176905.6,1879.4,490.7,92.8,2931.3,78.9,191158.3,101.1,,5426.6,204.1,140.6,254.9,3355.9,6874.4,36582.7,162.1,810.5,61.7,227037.46,1879.38,490.74,114.7,5478.84,120.59,191158.35,105.48,,5426.57,260.14,140.64,415.06,41296.3,33299.46,55588.66,162.14
2022-09-14,182.98,103.45,155.31,33.69,61.42,1.44,62.92,2.02,128.55,101.75,,160.28,2929.5,88.92,18.39,22.95,7.69,289.6299,31.67,271.0212,103.45,230.0377,49.9,90.9724,1.44,62.92,2.02,190.4021,101.75,,237.399,50.244,131.704,18.39,22.95,7.69,289.6299,46.9081,821.3,58.6,179229.4,1943.1,505.4,91.2,2930.4,76.2,194453.1,101.1,,5520.9,202.0,140.3,246.8,3280.1,6751.5,35904.5,164.6,821.28,58.57,230019.67,1943.15,505.4,112.74,5477.43,116.55,194453.14,105.48,,5520.91,257.47,140.27,401.95,40373.82,32707.29,54560.59,164.59
2022-09-15,175.99,101.62,152.37,33.85,60.95,1.45,63.0,2.01,126.28,101.7,,154.78,2901.501,88.83,18.08,23.74,7.96,287.6101,31.89,261.9481,101.62,226.7914,50.3832,90.7195,1.45,63.0,2.01,187.9584,101.7,,230.3785,49.626,132.2169,18.08,23.74,7.96,287.6101,47.4659,793.8,57.5,176700.0,1962.0,504.0,91.8,2934.1,75.8,191957.4,101.1,,5357.6,199.5,140.8,242.7,3393.1,6988.5,35654.2,166.5,793.78,57.53,226773.66,1961.96,504.0,113.52,5484.71,115.98,191957.43,105.43,,5357.64,256.29,140.82,400.2,41773.27,33858.88,54182.46,166.55
2022-09-16,169.49,101.0,150.7,31.73,58.92,1.45,63.6,1.83,123.53,101.73,,151.51,2897.501,86.43,17.84,23.55,7.77,285.8301,30.49,252.76,101.0,224.7385,47.3189,87.8672,1.45,63.6,1.83,184.2199,101.73,,225.9464,49.402,128.8928,17.84,23.55,7.77,285.8301,45.4697,765.9,57.2,175100.6,1842.6,488.2,91.8,2962.1,69.1,188139.4,101.1,,5254.6,198.6,137.3,239.5,3365.9,6821.7,35433.5,159.5,765.94,57.18,224720.86,1842.63,488.15,113.52,5537.27,105.59,188139.44,105.46,,5254.57,255.14,137.28,394.89,41448.61,33053.91,53849.48,159.54
2022-09-19,174.57,96.5,154.48,32.94,61.2,1.46,62.25,1.825,124.66,101.8,,152.83,2897.501,87.66,17.71,23.56,7.71,282.98,30.13,260.493,96.5,230.5147,49.153,91.3225,1.46,62.25,1.825,186.0174,101.8,,228.0526,49.32,130.8061,17.71,23.56,7.71,282.98,44.9599,789.4,54.6,179601.0,1914.1,507.3,92.5,2899.2,68.9,189975.1,101.2,,5303.6,198.3,139.3,237.7,3367.3,6769.1,35080.2,157.8,789.37,54.63,230496.62,1914.06,507.35,114.31,5420.06,105.3,189975.15,105.53,,5303.55,254.71,139.32,392.01,41475.87,32801.88,53314.89,157.75
2022-09-20,172.68,95.74,156.9,30.95,61.13,1.44,62.76,1.83,122.19,102.2,,149.8,2867.501,85.8,17.75,23.84,7.83,283.03,29.45,257.8285,95.74,234.2674,46.2114,91.2732,1.44,62.76,1.83,182.4419,102.2,,223.6664,48.867,128.108,17.75,23.84,7.83,283.03,43.9718,781.3,54.2,182524.9,1799.5,507.1,91.2,2922.9,69.1,186323.6,101.6,,5201.6,196.5,136.4,238.3,3407.3,6874.4,35086.4,154.3,781.3,54.2,234249.05,1799.51,507.07,112.74,5464.79,105.59,186323.61,105.94,,5201.55,252.37,136.44,392.89,41978.46,33315.64,53326.68,154.29
2022-09-21,171.88,92.47,153.72,30.55,61.6,1.47,62.39,1.81,118.54,102.31,,147.63,2885.001,81.6,17.72,23.6,7.75,281.1399,28.84,258.0968,92.47,230.8276,45.8742,92.4992,1.47,62.39,1.81,178.0009,102.31,,221.6828,49.09,122.5314,17.72,23.6,7.75,281.1399,43.3064,782.1,52.4,179844.8,1786.4,513.9,93.1,2905.7,68.3,181788.1,101.7,,5155.4,197.4,130.5,237.9,3373.0,6804.2,34852.1,152.0,782.11,52.35,230809.46,1786.38,513.88,115.09,5432.9,104.44,181788.07,106.06,,5155.41,253.52,130.51,392.23,41565.55,32978.47,52972.91,151.95
2022-09-22,162.56,92.47,152.74,28.57,56.92,1.47,62.39,1.81,117.31,102.31,,150.15,2826.0,80.71,17.72,23.6,7.75,281.1399,27.96,245.168,92.47,230.3578,43.0884,85.845,1.47,62.39,1.81,176.9233,102.31,,226.4516,48.0,121.7243,17.72,23.6,7.75,281.1399,42.1684,742.9,52.4,179478.7,1677.9,476.9,93.1,2905.7,68.3,180687.5,101.7,,5266.3,193.0,129.6,237.9,3373.0,6804.2,34852.1,148.0,742.93,52.35,230339.64,1677.9,476.92,115.09,5433.22,104.44,180687.61,106.06,,5266.32,247.89,129.65,392.23,41575.23,32981.69,52975.27,147.96
2022-09-23,158.69,84.2,150.43,28.76,54.43,1.45,60.53,1.745,113.78,102.08,,147.01,2774.5,78.8,17.16,23.38,7.42,278.1399,26.97,242.7435,84.2,230.1084,43.9933,83.26,1.45,60.53,1.745,174.0459,102.08,,224.8769,46.273,120.5381,17.16,23.38,7.42,278.1399,41.2552,735.6,47.7,179284.4,1713.1,462.6,91.8,2819.1,65.8,177749.0,101.5,,5229.7,186.1,128.4,230.3,3341.6,6514.4,34480.2,144.8,735.59,47.67,230090.3,1713.14,462.56,113.52,5271.57,100.69,177748.98,105.82,,5229.7,238.98,128.38,379.83,41197.34,31580.53,52412.34,144.76
2022-09-26,159.76,85.0,150.77,28.25,53.78,1.45,59.08,1.745,115.15,102.22,,146.32,2740.0,78.91,16.91,23.04,6.88,284.8101,26.42,246.1023,85.0,232.2537,43.5177,82.8454,1.45,59.08,1.745,177.3829,102.22,,225.3987,45.547,121.5569,16.91,23.04,6.88,284.8101,40.6987,745.8,48.1,180955.9,1694.6,460.3,91.8,2751.6,65.8,181156.9,101.6,,5241.8,183.1,129.5,227.0,3293.0,6040.4,35307.0,142.8,745.76,48.12,232235.51,1694.62,460.25,113.52,5145.62,100.69,181156.87,105.97,,5241.83,235.23,129.47,374.3,40607.9,29285.44,53671.62,142.8
2022-09-27,163.21,85.08,151.76,27.85,56.48,1.45,57.02,1.735,114.41,102.5,,148.89,2667.501,77.87,16.82,23.15,6.95,284.6399,26.63,252.6233,85.08,234.9005,43.1074,87.4221,1.45,57.02,1.735,177.0886,102.5,,230.4582,44.489,120.5305,16.82,23.15,6.95,284.6399,41.219,765.5,48.2,183018.1,1678.6,485.7,91.8,2655.6,65.5,180856.5,101.9,,5359.5,178.9,128.4,225.8,3308.7,6101.8,35285.9,144.6,765.53,48.17,234882.06,1678.64,485.68,113.52,4966.52,100.11,180856.46,106.26,,5359.49,229.76,128.37,372.31,40811.46,29586.62,53641.91,144.63
2022-09-28,168.78,84.6,149.84,29.24,57.5,1.46,56.57,1.705,118.01,102.9,,150.17,2672.001,80.99,16.92,23.05,6.86,282.3501,28.2,260.6419,84.6,231.3934,45.1545,88.7955,1.46,56.57,1.705,182.2393,102.9,,231.9031,44.343,125.0705,16.92,23.05,6.86,282.3501,43.5484,789.8,47.9,180285.6,1758.4,493.3,92.5,2634.7,64.3,186116.7,102.3,,5393.1,178.3,133.2,227.1,3294.4,6022.8,35002.1,152.8,789.82,47.9,231375.31,1758.35,493.31,114.31,4927.65,98.38,186116.7,106.67,,5393.09,229.01,133.21,374.52,40644.87,29206.71,53212.75,152.8
2022-09-29,165.89,88.8,142.48,26.77,54.85,1.43,57.6,1.89,114.8,103.4,,146.81,2598.0,79.06,17.06,23.37,7.02,286.74,26.23,256.1827,88.8,220.0308,41.3407,84.7045,1.43,57.6,1.89,177.2848,103.4,,226.7176,44.271,122.0918,17.06,23.37,7.02,286.74,40.5068,776.3,50.3,171432.7,1609.8,470.6,90.6,2682.6,71.3,181056.8,102.8,,5272.5,178.0,130.0,229.0,3340.2,6163.3,35546.3,142.1,776.31,50.27,220013.58,1609.84,470.58,111.96,5017.7,109.05,181056.76,107.19,,5272.5,228.64,130.04,377.62,41218.81,29891.14,54042.45,142.13
2022-09-30,164.37,84.6,138.2,26.94,55.31,1.45,57.28,1.81,113.0,103.0,,143.84,2650.001,79.99,16.95,22.8,7.09,285.02,25.35,255.6474,84.6,214.9448,41.9002,86.0246,1.45,57.28,1.81,175.7508,103.0,,223.7167,46.009,124.4098,16.95,22.8,7.09,285.02,39.4273,774.7,47.9,167470.0,1631.6,477.9,91.8,2667.7,68.3,179490.2,102.4,,5202.7,185.0,132.5,227.5,3258.7,6224.7,35333.1,138.3,774.69,47.9,214927.85,1631.63,477.91,113.52,4990.14,104.44,179490.15,106.77,,5202.72,237.61,132.51,375.19,40223.18,30192.42,53720.64,138.34
2022-10-03,170.51,85.18,142.45,27.76,55.79,1.445,56.56,1.79,115.88,103.0,,147.9,2676.0,80.45,16.98,22.77,7.17,283.26,25.87,262.3405,85.18,219.1684,42.7105,85.8365,1.445,56.56,1.79,178.2888,103.0,,227.5536,46.442,123.7775,16.98,22.77,7.17,283.26,39.8026,795.0,48.2,170760.8,1663.2,476.9,91.5,2634.2,67.5,182082.1,102.4,,5291.9,186.7,131.8,227.9,3254.4,6295.0,35114.9,139.7,794.97,48.23,219151.2,1663.18,476.87,113.13,4927.75,103.28,182082.11,106.77,,5291.94,239.85,131.83,375.85,40179.95,30536.32,53391.27,139.66
2022-10-04,176.0,88.3,146.1,31.53,60.52,1.46,57.03,1.92,121.09,103.0,,155.73,2758.001,84.11,17.78,23.9,7.47,287.3999,28.0,270.8298,88.3,224.8195,48.5185,93.1285,1.46,57.03,1.92,186.334,103.0,,239.6382,48.395,129.4289,17.78,23.9,7.47,287.3999,43.0866,820.7,50.0,175163.7,1889.4,517.4,92.5,2656.1,72.5,190298.4,102.4,,5573.0,194.6,137.9,238.7,3415.9,6558.3,35628.1,151.2,820.7,49.99,224801.89,1889.35,517.38,114.31,4969.02,110.78,190298.51,106.77,,5572.98,249.93,137.85,393.56,42183.63,31817.21,54173.96,151.18
2022-10-05,180.15,94.9,146.4,30.83,60.78,1.45,57.97,2.13,120.95,102.9,,156.23,2720.0,84.39,18.33,24.5,7.61,290.5,27.03,279.4055,94.9,227.0606,47.8161,94.2674,1.45,57.97,2.13,187.5887,102.9,,242.3066,47.434,130.8856,18.33,24.5,7.61,290.5,41.9225,846.7,53.7,176909.8,1862.0,523.7,91.8,2699.9,80.4,191579.8,102.3,,5635.0,190.7,139.4,246.0,3501.7,6681.3,36012.4,147.1,846.68,53.73,227042.78,1862.0,523.71,113.52,5051.25,122.9,191579.88,106.67,,5635.04,244.97,139.4,405.73,43252.34,32416.74,54760.68,147.1
2022-10-06,182.92,95.22,145.43,30.06,61.02,1.495,57.71,2.07,120.3,103.06,,155.46,2731.0,84.32,18.37,24.39,7.75,290.2,26.81,284.4533,95.22,226.1537,46.7454,94.8903,1.495,57.71,2.07,187.0748,103.06,,241.7511,47.544,131.1234,18.37,24.39,7.75,290.2,41.6914,862.0,53.9,176203.2,1820.3,527.2,94.7,2687.7,78.1,191055.1,102.4,,5622.1,191.2,139.7,246.6,3486.0,6804.2,35975.2,146.3,861.98,53.91,226135.93,1820.3,527.17,117.75,5028.92,119.44,191055.12,106.84,,5622.12,245.54,139.66,406.62,43067.84,33016.34,54706.48,146.29
2022-10-07,170.09,94.94,140.09,27.21,55.39,1.44,57.33,2.03,114.56,103.15,,150.29,2690.0,81.24,18.47,24.29,7.9,288.8501,25.13,265.535,94.94,218.7007,42.4787,86.4718,1.44,57.33,2.03,178.8447,103.15,,234.6244,46.755,126.8274,18.47,24.29,7.9,288.8501,39.2316,804.7,53.8,170396.4,1654.2,480.4,91.2,2670.1,76.6,182649.8,102.5,,5456.4,188.0,135.1,247.9,3471.7,6935.9,35807.9,137.7,804.65,53.75,218683.53,1654.16,480.4,113.42,4996.13,117.13,182649.88,106.93,,5456.38,241.46,135.08,408.83,42900.95,33658.58,54454.38,137.65
2022-10-10,157.18,89.07,140.42,26.45,51.39,1.45,56.62,1.95,113.67,103.34,,145.64,2653.001,79.24,17.97,23.9,7.82,283.22,24.92,250.1464,89.07,223.4734,42.0942,81.7854,1.45,56.62,1.95,180.9018,103.34,,231.7809,46.646,126.1077,17.97,23.9,7.82,283.22,39.6593,758.0,50.4,174115.0,1639.2,454.4,91.8,2637.0,73.6,184750.6,102.7,,5390.3,187.6,134.3,241.2,3415.9,6865.6,35109.9,139.2,758.02,50.43,223455.94,1639.18,454.36,114.21,4934.58,112.51,184750.73,107.13,,5390.25,240.9,134.31,397.76,42221.84,33320.96,53395.34,139.16
2022-10-11,148.73,88.91,138.98,25.67,49.98,1.455,57.16,1.905,112.21,103.22,,142.57,2616.001,75.37,18.22,23.95,7.72,282.8601,24.71,236.6049,88.91,221.0943,40.8367,79.5099,1.455,57.16,1.905,178.5076,103.22,,226.8054,46.136,119.9012,18.22,23.95,7.72,282.8601,39.3096,717.0,50.3,172261.2,1590.2,441.7,92.2,2662.1,71.9,182305.6,102.6,,5274.5,185.5,127.7,244.6,3423.1,6777.8,35065.3,137.9,716.98,50.34,221076.89,1590.22,441.72,114.6,4981.97,109.92,182305.65,107.0,,5274.54,238.27,127.7,403.3,42319.88,32898.09,53329.86,137.93
2022-10-12,147.63,87.09,138.34,25.99,51.46,1.48,56.69,1.905,112.9,103.14,,142.29,2570.501,75.73,17.81,24.75,7.53,279.7,25.03,235.4387,87.09,220.6231,41.4486,82.0678,1.48,56.69,1.905,180.0516,103.14,,226.9225,45.389,120.7733,17.81,24.75,7.53,279.7,39.9176,713.5,49.3,171894.1,1614.0,455.9,93.7,2640.2,71.9,183882.4,102.5,,5277.3,182.5,128.6,239.1,3537.4,6611.0,34673.6,140.1,713.45,49.31,220605.72,1614.04,455.93,116.57,4941.33,109.92,183882.42,106.92,,5277.27,234.41,128.63,394.22,43743.21,32091.64,52736.41,140.06
2022-10-13,145.13,89.6,142.99,26.24,49.88,1.45,56.75,1.895,112.53,103.16,,145.44,2619.501,75.01,17.44,25.27,7.47,276.4299,24.57,233.4223,89.6,229.9804,42.2036,80.2253,1.45,56.75,1.895,180.9895,103.16,,233.9209,47.334,120.6436,17.44,25.27,7.47,276.4299,39.5176,707.3,50.7,179184.7,1643.4,445.7,91.8,2643.0,71.5,184840.2,102.5,,5440.0,190.3,128.5,234.1,3611.7,6558.3,34268.2,138.7,707.34,50.73,229962.36,1643.44,445.7,114.21,4946.88,109.34,184840.34,106.94,,5440.02,244.46,128.49,386.03,44671.97,31839.16,52122.22,138.66
2022-10-14,135.31,89.6,138.38,26.06,45.7,1.47,56.99,1.935,106.9,103.2,,142.22,2642.0,73.02,17.61,25.36,7.8,280.4299,23.16,216.7894,89.6,221.708,41.7525,73.2191,1.47,56.99,1.935,171.2718,103.2,,227.8604,47.635,116.9903,17.61,25.36,7.8,280.4299,37.1062,656.9,50.7,172739.5,1625.9,406.8,93.1,2654.2,73.0,174915.7,102.6,,5299.1,191.5,124.6,236.4,3624.6,6848.1,34764.1,130.2,656.94,50.73,221690.61,1625.88,406.77,115.78,4968.13,111.65,174915.81,106.98,,5299.08,246.01,124.6,389.79,44840.78,33248.94,52878.8,130.2
2022-10-17,145.28,83.93,142.41,27.76,51.72,1.465,56.04,1.875,113.79,103.1,,147.18,2710.5,76.77,17.5,25.41,7.57,276.8301,24.63,231.0614,83.93,226.4968,44.151,82.2584,1.465,56.04,1.875,180.978,103.1,,234.0833,49.278,122.0993,17.5,25.41,7.57,276.8301,39.1729,700.2,47.5,176470.6,1719.3,457.0,92.8,2610.0,70.8,184828.5,102.5,,5443.8,198.1,130.0,234.9,3631.7,6646.1,34317.8,137.4,700.19,47.52,226479.01,1719.28,456.99,115.39,4885.64,108.19,184828.46,106.88,,5443.8,254.5,130.05,387.36,44938.91,32271.75,52202.36,137.45
2022-10-18,149.69,92.9,143.75,28.73,53.09,1.465,58.18,1.925,116.36,103.1,,153.53,2721.5,76.34,17.69,25.65,7.48,275.7,25.45,237.5652,92.9,228.1381,45.5959,84.2564,1.465,58.18,1.925,184.6689,103.1,,243.6594,48.886,121.1552,17.69,25.65,7.48,275.7,40.3904,719.9,52.6,177749.3,1775.5,468.1,92.8,2709.6,72.6,188597.9,102.5,,5666.5,196.6,129.0,237.4,3666.0,6567.1,34177.7,141.7,719.89,52.6,228120.26,1775.54,468.09,115.39,5072.53,111.07,188597.91,106.88,,5666.5,252.47,129.04,391.57,45373.06,31891.29,51991.61,141.72
2022-10-19,148.77,92.82,143.86,28.35,51.63,1.46,58.31,1.95,115.07,103.056,,153.67,2676.0,71.27,17.66,25.83,7.38,276.96,24.25,236.4609,92.82,228.6568,45.0606,82.0628,1.46,58.31,1.95,182.8968,103.056,,244.2492,47.888,113.2794,17.66,25.83,7.38,276.96,38.5439,716.5,52.6,178153.4,1754.7,455.9,92.5,2715.7,73.6,186788.2,102.4,,5680.2,192.6,120.7,237.0,3691.8,6479.3,34333.9,135.2,716.55,52.55,228638.79,1754.7,455.9,114.99,5084.19,112.51,186788.16,106.83,,5680.21,247.32,120.65,390.9,45701.2,31468.17,52231.59,135.24
2022-10-20,150.23,85.51,143.39,29.73,53.63,1.47,57.26,1.925,115.25,102.5,,157.5,2702.5,72.02,17.51,25.83,7.53,271.6399,23.92,236.4311,85.51,225.6664,46.7889,84.4026,1.47,57.26,1.925,181.3798,102.5,,247.8726,48.154,113.3447,17.51,25.83,7.53,271.6399,37.6452,716.5,48.4,175823.5,1822.0,468.9,93.1,2666.8,72.6,185238.9,101.9,,5764.5,193.6,120.7,235.0,3691.8,6611.0,33674.4,132.1,716.46,48.41,225648.67,1822.0,468.9,115.78,4992.96,111.07,185238.94,106.26,,5764.48,248.69,120.72,387.58,45710.93,32110.99,51230.64,132.09
